model,task,examples,rouge1,rouge2,rougeL,rougeLsum,mean_response_words
GRPO pilot,bullet_generation,19,0.19585,0.020033,0.129848,0.182139,39.157895
SFT,bullet_generation,19,0.189619,0.016759,0.12767,0.175573,38.684211
GRPO final,bullet_generation,19,0.188286,0.018407,0.118573,0.177716,41.157895
Base,bullet_generation,19,0.14811,0.013217,0.087317,0.128084,97.210526
SFT,code_generation,10,0.33957,0.142916,0.294434,0.33957,34.8
GRPO pilot,code_generation,10,0.331351,0.146131,0.289051,0.32929,31.1
GRPO final,code_generation,10,0.311753,0.131941,0.276464,0.311753,32.3
Base,code_generation,10,0.247117,0.088485,0.200362,0.238509,64.9
GRPO pilot,concept_explanation,20,0.344742,0.073573,0.196202,0.312571,89.9
GRPO final,concept_explanation,20,0.337619,0.077693,0.196102,0.301212,86.8
SFT,concept_explanation,20,0.328229,0.072541,0.187537,0.295296,86.8
Base,concept_explanation,20,0.29327,0.043803,0.154113,0.246693,101.1
GRPO final,data_analysis,20,0.260282,0.037099,0.184981,0.184981,34.55
GRPO pilot,data_analysis,20,0.263432,0.035835,0.18074,0.18074,38.8
SFT,data_analysis,20,0.27238,0.044138,0.178632,0.178632,38.7
Base,data_analysis,20,0.177858,0.020348,0.124211,0.134056,87.05
GRPO final,method_comparison,20,0.32633,0.084356,0.216469,0.216469,46.45
GRPO pilot,method_comparison,20,0.337277,0.083314,0.216429,0.216429,47.7
SFT,method_comparison,20,0.315376,0.079553,0.20472,0.20472,50.15
Base,method_comparison,20,0.249317,0.055407,0.154483,0.171405,102.4
GRPO pilot,scientific_question_answering,27,0.276034,0.06402,0.22334,0.223245,32.444444
GRPO final,scientific_question_answering,27,0.274303,0.058063,0.221685,0.221685,28.518519
SFT,scientific_question_answering,27,0.276979,0.057916,0.212796,0.212796,32.333333
Base,scientific_question_answering,27,0.177936,0.039584,0.132599,0.138473,102.37037
GRPO final,summarization,21,0.26502,0.048467,0.207259,0.207259,14.142857
GRPO pilot,summarization,21,0.253279,0.048536,0.197874,0.197874,14.190476
SFT,summarization,21,0.247725,0.035977,0.189938,0.189938,14.809524
Base,summarization,21,0.217049,0.032214,0.162372,0.161429,46.52381
SFT,technical_simplification,21,0.341098,0.091488,0.277657,0.277657,20.142857
GRPO pilot,technical_simplification,21,0.327077,0.081532,0.265547,0.265547,21.047619
GRPO final,technical_simplification,21,0.314164,0.073853,0.260741,0.260741,19.142857
Base,technical_simplification,21,0.286858,0.070793,0.210004,0.210004,43.190476
